date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2025-04-01,Technology,XLK,1,0.0287846468536872,not_used,market_fundamental_only,market_fundamental,0.5986912243529888,trained,19.738244870597764
2025-04-01,Materials,XLB,0,-0.0277567163174348,not_used,market_fundamental_only,market_fundamental,0.29213210522421057,trained,41.573578955157885
2025-04-01,Financials,XLF,0,-0.0156439359750234,not_used,market_fundamental_only,market_fundamental,0.7626624315227255,trained,52.5324863045451
2025-04-01,Industrials,XLI,1,0.0074913071693765,not_used,market_fundamental_only,market_fundamental,0.7444081917108233,trained,48.881638342164656
2025-04-01,Consumer Discretionary,XLY,0,-0.0014074979366553,not_used,market_fundamental_only,market_fundamental,0.5559206302956304,trained,11.184126059126086
2025-04-01,Energy,XLE,0,-0.1359689329118456,not_used,market_fundamental_only,market_fundamental,0.35760841418929645,trained,28.47831716214071
2025-04-02,Consumer Discretionary,XLY,0,-0.0132149422486196,not_used,market_fundamental_only,market_fundamental,0.3383701830576829,trained,32.32596338846342
2025-04-02,Utilities,XLU,1,0.0001871924501006,not_used,market_fundamental_only,market_fundamental,0.5277718679740737,trained,5.554373594814743
2025-04-02,Technology,XLK,1,0.0298219643335884,not_used,market_fundamental_only,market_fundamental,0.5328375409993058,trained,6.567508199861161
2025-04-02,Financials,XLF,0,-0.0119424674579562,not_used,market_fundamental_only,market_fundamental,0.6552618480375835,trained,31.052369607516695
2025-04-02,Healthcare,XLV,0,-0.0439541241034403,not_used,market_fundamental_only,market_fundamental,0.4178205590705592,trained,16.43588818588816
2025-04-02,Industrials,XLI,1,0.0075314715088388,not_used,market_fundamental_only,market_fundamental,0.6334484000476646,trained,26.689680009532914
2025-04-02,Real Estate,XLRE,0,-0.0075326302443108,not_used,market_fundamental_only,market_fundamental,0.5562774262774263,trained,11.255485255485254
2025-04-02,Energy,XLE,0,-0.1330447029485705,not_used,market_fundamental_only,market_fundamental,0.35536441975780225,trained,28.92711604843955
2025-04-02,Materials,XLB,0,-0.0278732740536274,not_used,market_fundamental_only,market_fundamental,0.32580816840395005,trained,34.83836631920999
2025-04-02,Consumer Staples,XLP,0,-0.0038453985618607,not_used,market_fundamental_only,market_fundamental,0.6671776786666492,trained,33.43553573332984
2025-04-03,Industrials,XLI,1,0.0199710644263453,not_used,market_fundamental_only,market_fundamental,0.34737968050468054,trained,30.52406389906389
2025-04-03,Materials,XLB,0,-0.035268757678162,not_used,market_fundamental_only,market_fundamental,0.5839875037243458,trained,16.797500744869165
2025-04-03,Consumer Discretionary,XLY,0,-0.0067141600482032,not_used,market_fundamental_only,market_fundamental,0.46458411106437414,trained,7.083177787125172
2025-04-03,Technology,XLK,1,0.0536680148507906,not_used,market_fundamental_only,market_fundamental,0.4470548698306052,trained,10.589026033878957
2025-04-03,Energy,XLE,0,-0.1218925189307336,not_used,market_fundamental_only,market_fundamental,0.31814365459102306,trained,36.37126908179539
2025-04-03,Utilities,XLU,0,-0.0419705839422321,not_used,market_fundamental_only,market_fundamental,0.4093546710642299,trained,18.12906578715402
2025-04-03,Real Estate,XLRE,0,-0.0239857166101249,not_used,market_fundamental_only,market_fundamental,0.36157092907092897,trained,27.685814185814206
2025-04-03,Financials,XLF,0,-0.0132580883332282,not_used,market_fundamental_only,market_fundamental,0.5813358747733747,trained,16.267174954674935
2025-04-03,Consumer Staples,XLP,0,-0.0564152373146377,not_used,market_fundamental_only,market_fundamental,0.4382241834031696,trained,12.355163319366081
2025-04-03,Healthcare,XLV,0,-0.084816861431907,not_used,market_fundamental_only,market_fundamental,0.42614014049675814,trained,14.771971900648373
2025-04-04,Materials,XLB,0,-0.0313194268304737,not_used,market_fundamental_only,market_fundamental,0.3182864623121976,trained,36.34270753756048
2025-04-04,Industrials,XLI,1,0.025755663088159,not_used,market_fundamental_only,market_fundamental,0.26842510498760497,trained,46.31497900247901
2025-04-04,Financials,XLF,1,0.0062957241226559,not_used,market_fundamental_only,market_fundamental,0.45839931242504767,trained,8.320137514990467
2025-04-04,Real Estate,XLRE,0,-0.0384162853249732,not_used,market_fundamental_only,market_fundamental,0.33582671957671956,trained,32.83465608465609
2025-04-04,Technology,XLK,1,0.065707679196221,not_used,market_fundamental_only,market_fundamental,0.5111000339744534,trained,2.220006794890672
2025-04-04,Consumer Staples,XLP,0,-0.0690873995768226,not_used,market_fundamental_only,market_fundamental,0.2972509708858393,trained,40.54980582283214
2025-04-04,Consumer Discretionary,XLY,0,-0.0251729916028844,not_used,market_fundamental_only,market_fundamental,0.4082068544200898,trained,18.35862911598204
2025-04-04,Healthcare,XLV,0,-0.1129438972118574,not_used,market_fundamental_only,market_fundamental,0.32493100649350637,trained,35.013798701298725
2025-04-04,Energy,XLE,0,-0.0835751494338317,not_used,market_fundamental_only,market_fundamental,0.34111140017390007,trained,31.777719965219987
2025-04-04,Utilities,XLU,0,-0.0255511544672979,not_used,market_fundamental_only,market_fundamental,0.32617827165524527,trained,34.764345668950945
2025-04-07,Utilities,XLU,0,-0.0122679126827356,not_used,market_fundamental_only,market_fundamental,0.28608116116339805,trained,42.78376776732039
2025-04-07,Financials,XLF,1,0.0090154659602854,not_used,market_fundamental_only,market_fundamental,0.4120053244685597,trained,17.59893510628806
2025-04-07,Healthcare,XLV,0,-0.1059354923243809,not_used,market_fundamental_only,market_fundamental,0.3162548331298331,trained,36.74903337403338
2025-04-07,Technology,XLK,1,0.0637785948623654,not_used,market_fundamental_only,market_fundamental,0.5502387159624003,trained,10.047743192480052
2025-04-07,Industrials,XLI,1,0.0302178463140767,not_used,market_fundamental_only,market_fundamental,0.2522568866318866,trained,49.548622673622674
2025-04-07,Consumer Staples,XLP,0,-0.0618770798267074,not_used,market_fundamental_only,market_fundamental,0.28012340142371106,trained,43.97531971525779
2025-04-07,Consumer Discretionary,XLY,0,-0.0103562513934565,not_used,market_fundamental_only,market_fundamental,0.4798884217634217,trained,4.022315647315655
2025-04-07,Real Estate,XLRE,0,-0.0194451513425724,not_used,market_fundamental_only,market_fundamental,0.2746478637103637,trained,45.07042725792726
2025-04-07,Materials,XLB,0,-0.0264258333785514,not_used,market_fundamental_only,market_fundamental,0.3244758366633367,trained,35.104832667332666
2025-04-07,Energy,XLE,0,-0.0831610541134433,not_used,market_fundamental_only,market_fundamental,0.26121331215081217,trained,47.75733756983757
2025-04-08,Financials,XLF,0,-0.0028864594974147,not_used,market_fundamental_only,market_fundamental,0.4037821553446553,trained,19.243568931068943
2025-04-08,Materials,XLB,0,-0.0025460463027959,not_used,market_fundamental_only,market_fundamental,0.36458126944291813,trained,27.083746111416374
2025-04-08,Consumer Staples,XLP,0,-0.0722516249846629,not_used,market_fundamental_only,market_fundamental,0.37550540622231793,trained,24.898918755536414
2025-04-08,Healthcare,XLV,0,-0.1294092782856848,not_used,market_fundamental_only,market_fundamental,0.27324985199985197,trained,45.35002960002961
2025-04-08,Energy,XLE,0,-0.0704977022709731,not_used,market_fundamental_only,market_fundamental,0.28579406704406707,trained,42.841186591186585
2025-04-08,Industrials,XLI,1,0.0300517568074947,not_used,market_fundamental_only,market_fundamental,0.26107695545195536,trained,47.78460890960893
2025-04-08,Real Estate,XLRE,0,-0.0227063552661348,not_used,market_fundamental_only,market_fundamental,0.19207184019684018,trained,61.58563196063196
2025-04-08,Technology,XLK,1,0.0740747789741507,not_used,market_fundamental_only,market_fundamental,0.6044134834392189,trained,20.882696687843772
2025-04-08,Utilities,XLU,0,-0.0422232352310685,not_used,market_fundamental_only,market_fundamental,0.35518024494998174,trained,28.96395101000365
2025-04-08,Consumer Discretionary,XLY,1,0.0042062791500181,not_used,market_fundamental_only,market_fundamental,0.56560057997558,trained,13.120115995115999
2025-04-09,Consumer Discretionary,XLY,1,0.0064797597374017,not_used,market_fundamental_only,market_fundamental,0.4813264011745049,trained,3.734719765099015
2025-04-09,Financials,XLF,1,0.0270311981051476,not_used,market_fundamental_only,market_fundamental,0.4403251031376031,trained,11.934979372479383
2025-04-09,Technology,XLK,1,0.0387454512116749,not_used,market_fundamental_only,market_fundamental,0.32248920061420056,trained,35.50215987715989
2025-04-09,Real Estate,XLRE,1,0.0325551445730167,not_used,market_fundamental_only,market_fundamental,0.350596926221926,trained,29.880614755614797
2025-04-09,Utilities,XLU,1,0.0275525811126773,not_used,market_fundamental_only,market_fundamental,0.46056155223918377,trained,7.887689552163247
2025-04-09,Energy,XLE,0,-0.0278038476212274,not_used,market_fundamental_only,market_fundamental,0.339199932012432,trained,32.160013597513604
2025-04-09,Healthcare,XLV,0,-0.0724704478512832,not_used,market_fundamental_only,market_fundamental,0.3703998127846812,trained,25.92003744306376
2025-04-09,Industrials,XLI,1,0.0451076546004751,not_used,market_fundamental_only,market_fundamental,0.2935764881904586,trained,41.28470236190827
2025-04-09,Consumer Staples,XLP,0,-0.0084796927233912,not_used,market_fundamental_only,market_fundamental,0.5738103258826942,trained,14.76206517653884
2025-04-09,Materials,XLB,1,0.0183991675476897,not_used,market_fundamental_only,market_fundamental,0.35661525730604676,trained,28.676948538790647
2025-04-10,Real Estate,XLRE,0,-0.0261455301296302,not_used,market_fundamental_only,market_fundamental,0.3646650456025454,trained,27.066990879490916
2025-04-10,Technology,XLK,1,0.0601309285131104,not_used,market_fundamental_only,market_fundamental,0.5143247827951773,trained,2.8649565590354698
2025-04-10,Utilities,XLU,0,-0.0535212243996878,not_used,market_fundamental_only,market_fundamental,0.4660688741513043,trained,6.786225169739135
2025-04-10,Healthcare,XLV,0,-0.1034137213234323,not_used,market_fundamental_only,market_fundamental,0.4126981086723734,trained,17.46037826552532
2025-04-10,Consumer Staples,XLP,0,-0.0901741380739407,not_used,market_fundamental_only,market_fundamental,0.5051031255394646,trained,1.020625107892914
2025-04-10,Consumer Discretionary,XLY,1,0.0194149213235361,not_used,market_fundamental_only,market_fundamental,0.5053194259444261,trained,1.0638851888852274
2025-04-10,Industrials,XLI,1,0.0247782618959628,not_used,market_fundamental_only,market_fundamental,0.35609894734894737,trained,28.780210530210525
2025-04-10,Financials,XLF,0,-0.0033087199893755,not_used,market_fundamental_only,market_fundamental,0.5618004218004217,trained,12.360084360084333
2025-04-10,Energy,XLE,0,-0.0126192470754831,not_used,market_fundamental_only,market_fundamental,0.2872866022866022,trained,42.542679542679565
2025-04-10,Materials,XLB,0,-0.0046693128069867,not_used,market_fundamental_only,market_fundamental,0.40937194749694755,trained,18.125610500610488
2025-04-11,Healthcare,XLV,0,-0.1356058638184279,not_used,market_fundamental_only,market_fundamental,0.5054457001332001,trained,1.089140026640023
2025-04-11,Industrials,XLI,1,0.025139370807645,not_used,market_fundamental_only,market_fundamental,0.2998471089096089,trained,40.03057821807822
2025-04-11,Financials,XLF,0,-0.0045815150259633,not_used,market_fundamental_only,market_fundamental,0.46491189366189356,trained,7.017621267621288
2025-04-11,Consumer Discretionary,XLY,1,0.035649996266089,not_used,market_fundamental_only,market_fundamental,0.4212510868760868,trained,15.749782624782638
2025-04-11,Consumer Staples,XLP,0,-0.1041774741988547,not_used,market_fundamental_only,market_fundamental,0.3653198265514442,trained,26.936034689711164
2025-04-11,Energy,XLE,0,-0.0118648425289942,not_used,market_fundamental_only,market_fundamental,0.35673948736448735,trained,28.652102527102528
2025-04-11,Technology,XLK,1,0.0737004886367187,not_used,market_fundamental_only,market_fundamental,0.418385274855863,trained,16.322945028827395
2025-04-11,Utilities,XLU,0,-0.0554427480456249,not_used,market_fundamental_only,market_fundamental,0.4316712828293709,trained,13.66574343412582
2025-04-11,Real Estate,XLRE,0,-0.0433193984098612,not_used,market_fundamental_only,market_fundamental,0.4994036403411403,trained,0.11927193177193596
2025-04-11,Materials,XLB,0,-0.0296338993868205,not_used,market_fundamental_only,market_fundamental,0.45901707769354844,trained,8.196584461290312
2025-04-14,Real Estate,XLRE,0,-0.0657730284188782,not_used,market_fundamental_only,market_fundamental,0.40259021479609725,trained,19.48195704078055
2025-04-14,Technology,XLK,1,0.0798083995560694,not_used,market_fundamental_only,market_fundamental,0.4623705121131592,trained,7.525897577368157
2025-04-14,Energy,XLE,0,-0.0131090406983536,not_used,market_fundamental_only,market_fundamental,0.4059279146779147,trained,18.814417064417054
2025-04-14,Healthcare,XLV,0,-0.1604269052979999,not_used,market_fundamental_only,market_fundamental,0.45042666519640195,trained,9.91466696071961
2025-04-14,Materials,XLB,0,-0.0428946405280479,not_used,market_fundamental_only,market_fundamental,0.487558991933992,trained,2.4882016132016016
2025-04-14,Utilities,XLU,0,-0.0691824370261853,not_used,market_fundamental_only,market_fundamental,0.47107729076479093,trained,5.7845418470418135
2025-04-14,Consumer Staples,XLP,0,-0.1169493838345839,not_used,market_fundamental_only,market_fundamental,0.33505982851571076,trained,32.98803429685785
2025-04-14,Industrials,XLI,1,0.0173551727218552,not_used,market_fundamental_only,market_fundamental,0.21482836607836606,trained,57.03432678432678
2025-04-14,Financials,XLF,0,-0.0095241358048128,not_used,market_fundamental_only,market_fundamental,0.47764850889850874,trained,4.470298220298252
2025-04-14,Consumer Discretionary,XLY,1,0.0459011567384892,not_used,market_fundamental_only,market_fundamental,0.4054410812499049,trained,18.91178375001902
2025-04-15,Consumer Staples,XLP,0,-0.0969480044065809,not_used,market_fundamental_only,market_fundamental,0.36422372322236873,trained,27.155255355526254
2025-04-15,Materials,XLB,0,-0.0322410006851183,not_used,market_fundamental_only,market_fundamental,0.40189884053854646,trained,19.620231892290708
2025-04-15,Utilities,XLU,0,-0.0556948548537139,not_used,market_fundamental_only,market_fundamental,0.52685538998039,trained,5.371077996078011
2025-04-15,Technology,XLK,1,0.0687510526279779,not_used,market_fundamental_only,market_fundamental,0.5447358755079345,trained,8.94717510158689
2025-04-15,Industrials,XLI,1,0.0268231197078561,not_used,market_fundamental_only,market_fundamental,0.21214860303095598,trained,57.57027939380881
2025-04-15,Financials,XLF,0,-0.0134737529742792,not_used,market_fundamental_only,market_fundamental,0.4264010444892798,trained,14.719791102144042
2025-04-15,Healthcare,XLV,0,-0.1508147618360278,not_used,market_fundamental_only,market_fundamental,0.4127209133459132,trained,17.455817330817357
2025-04-15,Consumer Discretionary,XLY,1,0.0431979698407345,not_used,market_fundamental_only,market_fundamental,0.41436156010169173,trained,17.127687979661655
2025-04-15,Energy,XLE,0,-0.0153201157075151,not_used,market_fundamental_only,market_fundamental,0.42792165365307777,trained,14.415669269384445
2025-04-15,Real Estate,XLRE,0,-0.0568898330727607,not_used,market_fundamental_only,market_fundamental,0.32650980963480963,trained,34.69803807303807
2025-04-16,Real Estate,XLRE,0,-0.0753910903657739,not_used,market_fundamental_only,market_fundamental,0.29495337995338,trained,41.009324009324
2025-04-16,Healthcare,XLV,0,-0.1538678692771697,not_used,market_fundamental_only,market_fundamental,0.4277339851053086,trained,14.453202978938284
2025-04-16,Energy,XLE,0,-0.0578665044718293,not_used,market_fundamental_only,market_fundamental,0.36622407427167486,trained,26.755185145665028
2025-04-16,Consumer Staples,XLP,0,-0.106561250270194,not_used,market_fundamental_only,market_fundamental,0.36706024604050913,trained,26.587950791898173
2025-04-16,Consumer Discretionary,XLY,1,0.0510595209968065,not_used,market_fundamental_only,market_fundamental,0.46145351412863006,trained,7.709297174273988
2025-04-16,Financials,XLF,0,-0.0216414677146357,not_used,market_fundamental_only,market_fundamental,0.4482085969585971,trained,10.358280608280579
2025-04-16,Industrials,XLI,1,0.0233588118493546,not_used,market_fundamental_only,market_fundamental,0.35885280365059774,trained,28.22943926988045
2025-04-16,Materials,XLB,0,-0.0449769943234963,not_used,market_fundamental_only,market_fundamental,0.3025528706043411,trained,39.48942587913178
2025-04-16,Technology,XLK,1,0.0809465844611483,not_used,market_fundamental_only,market_fundamental,0.5275449932764175,trained,5.508998655283492
2025-04-16,Utilities,XLU,0,-0.0628385745977833,not_used,market_fundamental_only,market_fundamental,0.28659330525139354,trained,42.681338949721294
2025-04-17,Financials,XLF,0,-0.0234747487792286,not_used,market_fundamental_only,market_fundamental,0.44725140600140606,trained,10.549718799718788
2025-04-17,Real Estate,XLRE,0,-0.0892216962219958,not_used,market_fundamental_only,market_fundamental,0.2616809531699237,trained,47.663809366015265
2025-04-17,Industrials,XLI,1,0.0213839151072354,not_used,market_fundamental_only,market_fundamental,0.34005170755170755,trained,31.98965848965849
2025-04-17,Utilities,XLU,0,-0.0688065882697579,not_used,market_fundamental_only,market_fundamental,0.2735291526284172,trained,45.29416947431656
2025-04-17,Consumer Staples,XLP,0,-0.1246384285336801,not_used,market_fundamental_only,market_fundamental,0.3628163284084336,trained,27.436734318313285
2025-04-17,Materials,XLB,0,-0.0492697465085485,not_used,market_fundamental_only,market_fundamental,0.3588795286957052,trained,28.224094260858955
2025-04-17,Healthcare,XLV,0,-0.1382791079536541,not_used,market_fundamental_only,market_fundamental,0.44367268284547695,trained,11.26546343090461
2025-04-17,Technology,XLK,1,0.086154440876309,not_used,market_fundamental_only,market_fundamental,0.6179263839374135,trained,23.5852767874827
2025-04-17,Consumer Discretionary,XLY,1,0.0412926051888318,not_used,market_fundamental_only,market_fundamental,0.5263246805439141,trained,5.264936108782825
2025-04-17,Energy,XLE,0,-0.0947979813655697,not_used,market_fundamental_only,market_fundamental,0.3436384375858059,trained,31.272312482838814
2025-04-21,Financials,XLF,0,-0.029029954606291,not_used,market_fundamental_only,market_fundamental,0.4072717580621994,trained,18.54564838756012
2025-04-21,Consumer Discretionary,XLY,1,0.0434997947925022,not_used,market_fundamental_only,market_fundamental,0.5840831421259052,trained,16.816628425181037
2025-04-21,Technology,XLK,1,0.0900454022647776,not_used,market_fundamental_only,market_fundamental,0.6656867438117438,trained,33.13734876234875
2025-04-21,Industrials,XLI,1,0.0198912584369721,not_used,market_fundamental_only,market_fundamental,0.45606380400788304,trained,8.787239198423391
2025-04-21,Consumer Staples,XLP,0,-0.1350526388481849,not_used,market_fundamental_only,market_fundamental,0.26798419173419175,trained,46.40316165316165
2025-04-21,Materials,XLB,0,-0.0581004295921041,not_used,market_fundamental_only,market_fundamental,0.3790000535956419,trained,24.199989280871627
2025-04-21,Healthcare,XLV,0,-0.1376070467002175,not_used,market_fundamental_only,market_fundamental,0.2894026112776113,trained,42.11947774447774
2025-04-21,Real Estate,XLRE,0,-0.096365179937337,not_used,market_fundamental_only,market_fundamental,0.2929265757390757,trained,41.414684852184855
2025-04-21,Energy,XLE,0,-0.1005053300690856,not_used,market_fundamental_only,market_fundamental,0.3366750528882882,trained,32.66498942234236
2025-04-21,Utilities,XLU,0,-0.0635910284595575,not_used,market_fundamental_only,market_fundamental,0.3129371200694729,trained,37.41257598610542
2025-04-22,Energy,XLE,0,-0.0973626104263671,not_used,market_fundamental_only,market_fundamental,0.37154654255273434,trained,25.690691489453133
2025-04-22,Industrials,XLI,1,0.0284447164843582,not_used,market_fundamental_only,market_fundamental,0.4977096167721167,trained,0.45807664557665495
2025-04-22,Utilities,XLU,0,-0.0636768606118918,not_used,market_fundamental_only,market_fundamental,0.21488137883358466,trained,57.02372423328307
2025-04-22,Consumer Staples,XLP,0,-0.1127674612742266,not_used,market_fundamental_only,market_fundamental,0.33909437906148443,trained,32.18112418770311
2025-04-22,Consumer Discretionary,XLY,1,0.031453410666238,not_used,market_fundamental_only,market_fundamental,0.496930216756068,trained,0.6139566487863957
2025-04-22,Materials,XLB,0,-0.0491925513201367,not_used,market_fundamental_only,market_fundamental,0.35062468394608504,trained,29.875063210782994
2025-04-22,Financials,XLF,0,-0.0391019320114145,not_used,market_fundamental_only,market_fundamental,0.3385578079328079,trained,32.28843841343843
2025-04-22,Healthcare,XLV,0,-0.1312380547035967,not_used,market_fundamental_only,market_fundamental,0.3464332787310726,trained,30.71334425378548
2025-04-22,Real Estate,XLRE,0,-0.0968126231126487,not_used,market_fundamental_only,market_fundamental,0.27331411643911635,trained,45.33717671217673
2025-04-22,Technology,XLK,1,0.0858406728201492,not_used,market_fundamental_only,market_fundamental,0.6503999207491855,trained,30.079984149837102
2025-04-23,Financials,XLF,0,-0.0364345389827538,not_used,market_fundamental_only,market_fundamental,0.44816304066304086,trained,10.367391867391829
2025-04-23,Consumer Staples,XLP,0,-0.0947807448012817,not_used,market_fundamental_only,market_fundamental,0.32274830425565715,trained,35.45033914886857
2025-04-23,Technology,XLK,1,0.0690159061195712,not_used,market_fundamental_only,market_fundamental,0.5093185002705126,trained,1.863700054102524
2025-04-23,Consumer Discretionary,XLY,1,0.0278227723025243,not_used,market_fundamental_only,market_fundamental,0.5392415613139298,trained,7.84831226278595
2025-04-23,Materials,XLB,0,-0.0351547510413901,not_used,market_fundamental_only,market_fundamental,0.37946664582694,trained,24.106670834611997
2025-04-23,Industrials,XLI,1,0.0306277603795259,not_used,market_fundamental_only,market_fundamental,0.41374720613207466,trained,17.250558773585066
2025-04-23,Real Estate,XLRE,0,-0.085079451715905,not_used,market_fundamental_only,market_fundamental,0.3045742057506764,trained,39.08515884986472
2025-04-23,Utilities,XLU,0,-0.06643633080438,not_used,market_fundamental_only,market_fundamental,0.20821358040108043,trained,58.35728391978392
2025-04-23,Energy,XLE,0,-0.0830014143169284,not_used,market_fundamental_only,market_fundamental,0.36582394457394446,trained,26.835211085211107
2025-04-23,Healthcare,XLV,0,-0.1271969429652314,not_used,market_fundamental_only,market_fundamental,0.4134963082941024,trained,17.30073834117952
2025-04-24,Healthcare,XLV,0,-0.110616116061338,not_used,market_fundamental_only,market_fundamental,0.2354023177330066,trained,52.919536453398685
2025-04-24,Real Estate,XLRE,0,-0.0580705036263913,not_used,market_fundamental_only,market_fundamental,0.3546140501655205,trained,29.0771899668959
2025-04-24,Financials,XLF,0,-0.0219966316559934,not_used,market_fundamental_only,market_fundamental,0.40086100242350253,trained,19.827799515299493
2025-04-24,Utilities,XLU,0,-0.0260327077809339,not_used,market_fundamental_only,market_fundamental,0.24751616099042562,trained,50.49676780191488
2025-04-24,Consumer Staples,XLP,0,-0.0525164374520525,not_used,market_fundamental_only,market_fundamental,0.347392014303779,trained,30.521597139244207
2025-04-24,Industrials,XLI,1,0.0322338586590815,not_used,market_fundamental_only,market_fundamental,0.20148934875037813,trained,59.702130249924366
2025-04-24,Energy,XLE,0,-0.0659657881346705,not_used,market_fundamental_only,market_fundamental,0.3687626670714905,trained,26.247466585701893
2025-04-24,Materials,XLB,0,-0.0297492260944447,not_used,market_fundamental_only,market_fundamental,0.3963497719457472,trained,20.730045610850556
2025-04-24,Technology,XLK,1,0.0447720927212655,not_used,market_fundamental_only,market_fundamental,0.6261710418279692,trained,25.234208365593847
2025-04-24,Consumer Discretionary,XLY,1,0.025907067159161,not_used,market_fundamental_only,market_fundamental,0.45992070021481785,trained,8.015859957036431
2025-04-25,Materials,XLB,0,-0.0181345062778759,not_used,market_fundamental_only,market_fundamental,0.39219122448901866,trained,21.561755102196265
2025-04-25,Financials,XLF,0,-0.0129692073921696,not_used,market_fundamental_only,market_fundamental,0.39653368622118634,trained,20.69326275576273
2025-04-25,Utilities,XLU,0,-0.0293290979044835,not_used,market_fundamental_only,market_fundamental,0.46616095573816174,trained,6.767808852367652
2025-04-25,Consumer Staples,XLP,0,-0.0550137821928862,not_used,market_fundamental_only,market_fundamental,0.39970146003234225,trained,20.05970799353155
2025-04-25,Energy,XLE,0,-0.0698063907978192,not_used,market_fundamental_only,market_fundamental,0.3419197646035881,trained,31.61604707928238
2025-04-25,Healthcare,XLV,0,-0.1162346492096396,not_used,market_fundamental_only,market_fundamental,0.2784430957186375,trained,44.3113808562725
2025-04-25,Consumer Discretionary,XLY,1,0.0239512305629074,not_used,market_fundamental_only,market_fundamental,0.44895568297658084,trained,10.208863404683832
2025-04-25,Industrials,XLI,1,0.0372751952446634,not_used,market_fundamental_only,market_fundamental,0.2055991741102035,trained,58.8801651779593
2025-04-25,Real Estate,XLRE,0,-0.0543238854585947,not_used,market_fundamental_only,market_fundamental,0.32216360368933894,trained,35.56727926213221
2025-04-25,Technology,XLK,1,0.0402603530589389,not_used,market_fundamental_only,market_fundamental,0.4298588770047748,trained,14.028224599045036
2025-04-28,Utilities,XLU,0,-0.0435682398017291,not_used,market_fundamental_only,market_fundamental,0.342861136684666,trained,31.4277726630668
2025-04-28,Consumer Discretionary,XLY,1,0.0201132464139726,not_used,market_fundamental_only,market_fundamental,0.3487968671192356,trained,30.240626576152884
2025-04-28,Financials,XLF,0,-0.0167123065485346,not_used,market_fundamental_only,market_fundamental,0.3115132668257668,trained,37.69734663484664
2025-04-28,Technology,XLK,1,0.0440852843842931,not_used,market_fundamental_only,market_fundamental,0.2899758057846293,trained,42.00483884307415
2025-04-28,Real Estate,XLRE,0,-0.0539544564987928,not_used,market_fundamental_only,market_fundamental,0.3284867562992562,trained,34.302648740148754
2025-04-28,Healthcare,XLV,0,-0.1183220114132621,not_used,market_fundamental_only,market_fundamental,0.26231568504594815,trained,47.53686299081037
2025-04-28,Consumer Staples,XLP,0,-0.051933101975135,not_used,market_fundamental_only,market_fundamental,0.4148393899487165,trained,17.0321220102567
2025-04-28,Materials,XLB,0,-0.0278064018725912,not_used,market_fundamental_only,market_fundamental,0.37232406346376934,trained,25.535187307246133
2025-04-28,Energy,XLE,0,-0.0828604483603294,not_used,market_fundamental_only,market_fundamental,0.317512238578415,trained,36.497552284317
2025-04-28,Industrials,XLI,1,0.0347176657556973,not_used,market_fundamental_only,market_fundamental,0.2195882174742468,trained,56.082356505150635
2025-04-29,Consumer Discretionary,XLY,1,0.0154140513534724,not_used,market_fundamental_only,market_fundamental,0.38976589264708467,trained,22.046821470583065
2025-04-29,Energy,XLE,0,-0.0701384629831429,not_used,market_fundamental_only,market_fundamental,0.2886208753120518,trained,42.27582493758965
2025-04-29,Materials,XLB,0,-0.0300695531315307,not_used,market_fundamental_only,market_fundamental,0.3193615589203824,trained,36.12768821592351
2025-04-29,Consumer Staples,XLP,0,-0.0537482726375491,not_used,market_fundamental_only,market_fundamental,0.45574730144583075,trained,8.85053971083385
2025-04-29,Utilities,XLU,0,-0.0418848931421946,not_used,market_fundamental_only,market_fundamental,0.37839922264554615,trained,24.320155470890768
2025-04-29,Industrials,XLI,1,0.0311060623072707,not_used,market_fundamental_only,market_fundamental,0.2493181818181818,trained,50.13636363636365
2025-04-29,Technology,XLK,1,0.0432901631894879,not_used,market_fundamental_only,market_fundamental,0.32529823390117507,trained,34.94035321976499
2025-04-29,Real Estate,XLRE,0,-0.0503488761100299,not_used,market_fundamental_only,market_fundamental,0.41611626867141566,trained,16.77674626571687
2025-04-29,Financials,XLF,0,-0.0196658564714555,not_used,market_fundamental_only,market_fundamental,0.41457930141753685,trained,17.08413971649263
2025-04-29,Healthcare,XLV,0,-0.1141413939596815,not_used,market_fundamental_only,market_fundamental,0.29740658951185256,trained,40.51868209762949
2025-04-30,Technology,XLK,1,0.0368835947248809,not_used,market_fundamental_only,market_fundamental,0.2650858421262833,trained,46.982831574743344
2025-04-30,Consumer Discretionary,XLY,1,0.0210038242504553,not_used,market_fundamental_only,market_fundamental,0.345289827776283,trained,30.942034444743406
2025-04-30,Utilities,XLU,0,-0.0245686931443789,not_used,market_fundamental_only,market_fundamental,0.3565877164774222,trained,28.68245670451556
2025-04-30,Healthcare,XLV,0,-0.1185864009743175,not_used,market_fundamental_only,market_fundamental,0.24345823158323157,trained,51.308353683353694
2025-04-30,Energy,XLE,0,-0.0500499330783665,not_used,market_fundamental_only,market_fundamental,0.3012380674880674,trained,39.752386502386514
2025-04-30,Real Estate,XLRE,0,-0.0524333191126449,not_used,market_fundamental_only,market_fundamental,0.3883244186369186,trained,22.335116272616283
2025-04-30,Consumer Staples,XLP,0,-0.0506244921986085,not_used,market_fundamental_only,market_fundamental,0.3841204174795506,trained,23.175916504089876
